timestamp,spread,actual,predicted
2025-03-22 14:00:00+00:00,spread_DE_FR,-19.12,-13.53709
2025-03-22 15:00:00+00:00,spread_DE_FR,-30.19,-6.130227
2025-03-22 16:00:00+00:00,spread_DE_FR,-2.469999999999999,3.8465197
2025-03-22 17:00:00+00:00,spread_DE_FR,0.0,3.5107315
2025-03-22 18:00:00+00:00,spread_DE_FR,-34.22,-0.029419973
2025-03-22 19:00:00+00:00,spread_DE_FR,-33.86000000000001,-0.14312118
2025-03-22 20:00:00+00:00,spread_DE_FR,-15.93,0.29334956
2025-03-22 21:00:00+00:00,spread_DE_FR,-6.759999999999998,1.1991134
2025-03-22 22:00:00+00:00,spread_DE_FR,-17.53,1.4749438
2025-03-22 23:00:00+00:00,spread_DE_FR,-23.47,0.8001664
2025-03-23 00:00:00+00:00,spread_DE_FR,-18.56,1.2329346
2025-03-23 01:00:00+00:00,spread_DE_FR,-29.0,2.3969696
2025-03-23 02:00:00+00:00,spread_DE_FR,-8.600000000000005,2.6516135
2025-03-23 03:00:00+00:00,spread_DE_FR,0.0,2.7372234
2025-03-23 04:00:00+00:00,spread_DE_FR,0.0,2.607024
2025-03-23 05:00:00+00:00,spread_DE_FR,-3.1099999999999994,2.521814
2025-03-23 06:00:00+00:00,spread_DE_FR,-9.319999999999997,2.748606
2025-03-23 07:00:00+00:00,spread_DE_FR,-19.16,1.1745859
2025-03-23 08:00:00+00:00,spread_DE_FR,0.0500000000000007,-5.098897
2025-03-23 09:00:00+00:00,spread_DE_FR,0.0,-7.1765604
2025-03-23 10:00:00+00:00,spread_DE_FR,0.0,-7.6508145
2025-03-23 11:00:00+00:00,spread_DE_FR,0.0,-13.584717
2025-03-23 12:00:00+00:00,spread_DE_FR,0.0,-3.423604
2025-03-23 13:00:00+00:00,spread_DE_FR,0.0,1.9003856
2025-03-23 14:00:00+00:00,spread_DE_FR,9.32,7.925102
2025-03-23 15:00:00+00:00,spread_DE_FR,42.65,9.97783
2025-03-23 16:00:00+00:00,spread_DE_FR,78.27000000000001,15.444473
2025-03-23 17:00:00+00:00,spread_DE_FR,43.81999999999999,16.818897
2025-03-23 18:00:00+00:00,spread_DE_FR,16.969999999999985,9.402091
2025-03-23 19:00:00+00:00,spread_DE_FR,14.66000000000001,7.6316195
2025-03-23 20:00:00+00:00,spread_DE_FR,19.0,6.628857
2025-03-23 21:00:00+00:00,spread_DE_FR,20.40000000000001,6.17091
2025-03-23 22:00:00+00:00,spread_DE_FR,0.0,1.7433544
2025-03-23 23:00:00+00:00,spread_DE_FR,12.850000000000009,6.2846313
2025-03-24 00:00:00+00:00,spread_DE_FR,27.42,6.2257767
2025-03-24 01:00:00+00:00,spread_DE_FR,16.739999999999995,5.672095
2025-03-24 02:00:00+00:00,spread_DE_FR,16.189999999999998,5.3562226
2025-03-24 03:00:00+00:00,spread_DE_FR,22.47999999999999,5.903711
2025-03-24 04:00:00+00:00,spread_DE_FR,32.099999999999994,5.9457364
2025-03-24 05:00:00+00:00,spread_DE_FR,25.90000000000001,6.1294103
2025-03-24 06:00:00+00:00,spread_DE_FR,17.960000000000008,13.906602
2025-03-24 07:00:00+00:00,spread_DE_FR,16.340000000000003,5.5246954
2025-03-24 08:00:00+00:00,spread_DE_FR,15.909999999999997,5.2227054
2025-03-24 09:00:00+00:00,spread_DE_FR,4.099999999999994,5.5808535
2025-03-24 10:00:00+00:00,spread_DE_FR,28.27,4.732306
2025-03-24 11:00:00+00:00,spread_DE_FR,25.790000000000006,4.61541
2025-03-24 12:00:00+00:00,spread_DE_FR,32.230000000000004,4.890317
2025-03-24 13:00:00+00:00,spread_DE_FR,43.81,5.1246805
2025-03-24 14:00:00+00:00,spread_DE_FR,54.21,8.18871
2025-03-24 15:00:00+00:00,spread_DE_FR,54.35,15.3193035
2025-03-24 16:00:00+00:00,spread_DE_FR,59.510000000000005,48.319614
2025-03-24 17:00:00+00:00,spread_DE_FR,75.31,78.5755
2025-03-24 18:00:00+00:00,spread_DE_FR,13.900000000000006,25.889982
2025-03-24 19:00:00+00:00,spread_DE_FR,3.539999999999992,23.767359
2025-03-24 20:00:00+00:00,spread_DE_FR,17.590000000000018,16.426962
2025-03-24 21:00:00+00:00,spread_DE_FR,17.659999999999997,16.952774
2025-03-24 22:00:00+00:00,spread_DE_FR,11.72999999999999,4.7384343
2025-03-24 23:00:00+00:00,spread_DE_FR,11.61999999999999,12.673302
2025-03-25 00:00:00+00:00,spread_DE_FR,16.820000000000007,17.162197
2025-03-25 01:00:00+00:00,spread_DE_FR,18.120000000000005,15.968693
2025-03-25 02:00:00+00:00,spread_DE_FR,29.340000000000003,16.565647
2025-03-25 03:00:00+00:00,spread_DE_FR,25.349999999999994,16.993452
2025-03-25 04:00:00+00:00,spread_DE_FR,22.44,18.95309
2025-03-25 05:00:00+00:00,spread_DE_FR,33.860000000000014,17.25381
2025-03-25 06:00:00+00:00,spread_DE_FR,17.28,13.874543
2025-03-25 07:00:00+00:00,spread_DE_FR,25.16000000000001,9.871042
2025-03-25 08:00:00+00:00,spread_DE_FR,2.289999999999992,11.642521
2025-03-25 09:00:00+00:00,spread_DE_FR,9.879999999999995,5.109339
2025-03-25 10:00:00+00:00,spread_DE_FR,2.6299999999999955,16.032019
2025-03-25 11:00:00+00:00,spread_DE_FR,-4.719999999999999,0.8813813
2025-03-25 12:00:00+00:00,spread_DE_FR,3.75,1.7491415
2025-03-25 13:00:00+00:00,spread_DE_FR,23.78,15.327877
2025-03-25 14:00:00+00:00,spread_DE_FR,38.74,18.142128
2025-03-25 15:00:00+00:00,spread_DE_FR,45.03,20.647877
2025-03-25 16:00:00+00:00,spread_DE_FR,61.63,20.394466
2025-03-25 17:00:00+00:00,spread_DE_FR,47.93999999999998,20.311869
2025-03-25 18:00:00+00:00,spread_DE_FR,5.5,16.93167
2025-03-25 19:00:00+00:00,spread_DE_FR,0.0,1.2771093
2025-03-25 20:00:00+00:00,spread_DE_FR,-1.5,0.73714906
2025-03-25 21:00:00+00:00,spread_DE_FR,10.579999999999998,11.709848
2025-03-25 22:00:00+00:00,spread_DE_FR,0.0,8.686553
2025-03-25 23:00:00+00:00,spread_DE_FR,0.0,1.4652019
2025-03-26 00:00:00+00:00,spread_DE_FR,0.0,1.6312877
2025-03-26 01:00:00+00:00,spread_DE_FR,0.1299999999999954,14.681244
2025-03-26 02:00:00+00:00,spread_DE_FR,8.980000000000004,16.02299
2025-03-26 03:00:00+00:00,spread_DE_FR,23.66,15.746272
2025-03-26 04:00:00+00:00,spread_DE_FR,15.14,15.743417
2025-03-26 05:00:00+00:00,spread_DE_FR,26.249999999999982,13.472902
2025-03-26 06:00:00+00:00,spread_DE_FR,19.349999999999994,12.329741
2025-03-26 07:00:00+00:00,spread_DE_FR,11.11,11.379505
2025-03-26 08:00:00+00:00,spread_DE_FR,5.950000000000003,7.33259
2025-03-26 09:00:00+00:00,spread_DE_FR,8.069999999999993,8.272457
2025-03-26 10:00:00+00:00,spread_DE_FR,5.390000000000001,9.831182
2025-03-26 11:00:00+00:00,spread_DE_FR,2.8100000000000023,8.524758
2025-03-26 12:00:00+00:00,spread_DE_FR,3.640000000000001,9.207921
2025-03-26 13:00:00+00:00,spread_DE_FR,16.950000000000003,20.926697
2025-03-26 14:00:00+00:00,spread_DE_FR,18.629999999999995,24.482113
2025-03-26 15:00:00+00:00,spread_DE_FR,20.790000000000006,24.290041
2025-03-26 16:00:00+00:00,spread_DE_FR,44.36999999999999,27.379612
2025-03-26 17:00:00+00:00,spread_DE_FR,37.8,48.32843
2025-03-26 18:00:00+00:00,spread_DE_FR,16.109999999999985,38.064526
2025-03-26 19:00:00+00:00,spread_DE_FR,26.610000000000014,22.380247
2025-03-26 20:00:00+00:00,spread_DE_FR,24.460000000000008,12.514427
2025-03-26 21:00:00+00:00,spread_DE_FR,22.94,12.305935
2025-03-26 22:00:00+00:00,spread_DE_FR,16.489999999999995,6.620872
2025-03-26 23:00:00+00:00,spread_DE_FR,11.41000000000001,11.772035
2025-03-27 00:00:00+00:00,spread_DE_FR,16.900000000000006,12.939919
2025-03-27 01:00:00+00:00,spread_DE_FR,12.36,11.998211
2025-03-27 02:00:00+00:00,spread_DE_FR,28.309999999999988,14.781881
2025-03-27 03:00:00+00:00,spread_DE_FR,30.029999999999987,15.891596
2025-03-27 04:00:00+00:00,spread_DE_FR,17.340000000000003,14.171304
2025-03-27 05:00:00+00:00,spread_DE_FR,26.030000000000012,16.001398
2025-03-27 06:00:00+00:00,spread_DE_FR,14.97,11.301088
2025-03-27 07:00:00+00:00,spread_DE_FR,0.0,2.8521485
2025-03-27 08:00:00+00:00,spread_DE_FR,0.0,6.829288
2025-03-27 09:00:00+00:00,spread_DE_FR,23.36,8.412924
2025-03-27 10:00:00+00:00,spread_DE_FR,1.6899999999999975,6.83749
2025-03-27 11:00:00+00:00,spread_DE_FR,-3.16,6.3219666
2025-03-27 12:00:00+00:00,spread_DE_FR,0.0,6.295545
2025-03-27 13:00:00+00:00,spread_DE_FR,5.620000000000001,20.69349
2025-03-27 14:00:00+00:00,spread_DE_FR,42.870000000000005,23.711449
2025-03-27 15:00:00+00:00,spread_DE_FR,46.6,22.42158
2025-03-27 16:00:00+00:00,spread_DE_FR,59.64,28.536932
2025-03-27 17:00:00+00:00,spread_DE_FR,46.260000000000005,42.41761
2025-03-27 18:00:00+00:00,spread_DE_FR,20.69999999999999,38.683617
2025-03-27 19:00:00+00:00,spread_DE_FR,6.0400000000000205,23.124784
2025-03-27 20:00:00+00:00,spread_DE_FR,6.670000000000002,10.415041
2025-03-27 21:00:00+00:00,spread_DE_FR,7.0,11.444761
2025-03-27 22:00:00+00:00,spread_DE_FR,7.709999999999994,11.991649
2025-03-27 23:00:00+00:00,spread_DE_FR,16.459999999999994,12.107962
2025-03-28 00:00:00+00:00,spread_DE_FR,1.9099999999999968,12.9585
2025-03-28 01:00:00+00:00,spread_DE_FR,0.1799999999999926,13.919273
2025-03-28 02:00:00+00:00,spread_DE_FR,9.89,15.402276
2025-03-28 03:00:00+00:00,spread_DE_FR,7.740000000000009,17.214891
2025-03-28 04:00:00+00:00,spread_DE_FR,36.82000000000001,14.953451
2025-03-28 05:00:00+00:00,spread_DE_FR,31.980000000000004,13.923667
2025-03-28 06:00:00+00:00,spread_DE_FR,0.0,2.6271737
2025-03-28 07:00:00+00:00,spread_DE_FR,0.0,-5.4534683
2025-03-28 08:00:00+00:00,spread_DE_FR,-2.3100000000000023,-3.4655309
2025-03-28 09:00:00+00:00,spread_DE_FR,-8.629999999999999,-3.3998203
2025-03-28 10:00:00+00:00,spread_DE_FR,-8.34,-6.298555
2025-03-28 11:00:00+00:00,spread_DE_FR,-8.95,-6.6090846
2025-03-28 12:00:00+00:00,spread_DE_FR,-8.049999999999999,-1.1387633
2025-03-28 13:00:00+00:00,spread_DE_FR,0.0,1.3677286
2025-03-28 14:00:00+00:00,spread_DE_FR,20.19,25.139668
2025-03-28 15:00:00+00:00,spread_DE_FR,50.35,26.701302
2025-03-28 16:00:00+00:00,spread_DE_FR,74.52000000000001,33.208763
2025-03-28 17:00:00+00:00,spread_DE_FR,89.71000000000001,59.907314
2025-03-28 18:00:00+00:00,spread_DE_FR,73.35000000000001,22.014454
2025-03-28 19:00:00+00:00,spread_DE_FR,62.67,13.307611
2025-03-28 20:00:00+00:00,spread_DE_FR,61.03,14.899256
2025-03-28 21:00:00+00:00,spread_DE_FR,58.74,13.653755
2025-03-28 22:00:00+00:00,spread_DE_FR,36.64,13.510947
2025-03-28 23:00:00+00:00,spread_DE_FR,87.34,25.495232
2025-03-29 00:00:00+00:00,spread_DE_FR,64.65,13.174902
2025-03-29 01:00:00+00:00,spread_DE_FR,56.150000000000006,11.952672
2025-03-29 02:00:00+00:00,spread_DE_FR,59.03,21.906652
2025-03-29 03:00:00+00:00,spread_DE_FR,61.65,20.35841
2025-03-29 04:00:00+00:00,spread_DE_FR,54.74999999999999,29.846087
2025-03-29 05:00:00+00:00,spread_DE_FR,57.09,29.14104
2025-03-29 06:00:00+00:00,spread_DE_FR,45.36,13.265965
2025-03-29 07:00:00+00:00,spread_DE_FR,41.47,7.6809072
2025-03-29 08:00:00+00:00,spread_DE_FR,34.38,9.072769
2025-03-29 09:00:00+00:00,spread_DE_FR,38.57,16.949804
2025-03-29 10:00:00+00:00,spread_DE_FR,32.88,16.682295
2025-03-29 11:00:00+00:00,spread_DE_FR,30.77,16.325832
2025-03-29 12:00:00+00:00,spread_DE_FR,-4.94,10.796941
2025-03-29 13:00:00+00:00,spread_DE_FR,0.0,12.211361
2025-03-29 14:00:00+00:00,spread_DE_FR,3.93,27.753351
2025-03-29 15:00:00+00:00,spread_DE_FR,50.39000000000001,29.86261
2025-03-29 16:00:00+00:00,spread_DE_FR,64.64999999999999,35.49883
2025-03-29 17:00:00+00:00,spread_DE_FR,66.97999999999999,33.233814
2025-03-29 18:00:00+00:00,spread_DE_FR,58.75,27.344166
2025-03-29 19:00:00+00:00,spread_DE_FR,41.75,18.793232
2025-03-29 20:00:00+00:00,spread_DE_FR,43.07,18.306976
2025-03-29 21:00:00+00:00,spread_DE_FR,28.36,16.499006
2025-03-29 22:00:00+00:00,spread_DE_FR,22.66,15.113579
2025-03-29 23:00:00+00:00,spread_DE_FR,0.3000000000000042,21.673134
2025-03-30 00:00:00+00:00,spread_DE_FR,0.0400000000000009,16.18125
2025-03-30 01:00:00+00:00,spread_DE_FR,0.0299999999999993,12.010285
2025-03-30 02:00:00+00:00,spread_DE_FR,0.0,10.807331
2025-03-30 03:00:00+00:00,spread_DE_FR,0.0,12.183228
2025-03-30 04:00:00+00:00,spread_DE_FR,-0.14,11.117634
2025-03-30 05:00:00+00:00,spread_DE_FR,-0.13,-0.7577182
2025-03-30 06:00:00+00:00,spread_DE_FR,-0.2,-3.1411269
2025-03-30 07:00:00+00:00,spread_DE_FR,-0.03,-6.0008855
2025-03-30 08:00:00+00:00,spread_DE_FR,-3.43,-4.194356
2025-03-30 09:00:00+00:00,spread_DE_FR,-7.54,-2.9271238
2025-03-30 10:00:00+00:00,spread_DE_FR,-18.44,2.8456767
2025-03-30 11:00:00+00:00,spread_DE_FR,-21.76,-3.5257246
2025-03-30 12:00:00+00:00,spread_DE_FR,-21.07,-3.4596071
2025-03-30 13:00:00+00:00,spread_DE_FR,-7.750000000000001,-6.4896617
2025-03-30 14:00:00+00:00,spread_DE_FR,-0.0099999999999997,-11.787915
2025-03-30 15:00:00+00:00,spread_DE_FR,-0.25,-0.8485518
2025-03-30 16:00:00+00:00,spread_DE_FR,-25.41,-1.4743716
2025-03-30 17:00:00+00:00,spread_DE_FR,-4.010000000000005,1.5245581
2025-03-30 18:00:00+00:00,spread_DE_FR,-5.609999999999999,-0.25575444
2025-03-30 19:00:00+00:00,spread_DE_FR,-10.18,-1.2021996
2025-03-30 20:00:00+00:00,spread_DE_FR,-2.809999999999995,1.2123433
2025-03-30 21:00:00+00:00,spread_DE_FR,-1.0700000000000005,-2.4382663
2025-03-30 22:00:00+00:00,spread_DE_FR,-0.7700000000000102,2.0640242
2025-03-30 23:00:00+00:00,spread_DE_FR,9.509999999999998,11.529455
2025-03-31 00:00:00+00:00,spread_DE_FR,18.43,11.042551
2025-03-31 01:00:00+00:00,spread_DE_FR,31.59,11.762508
2025-03-31 02:00:00+00:00,spread_DE_FR,40.14,11.806705
2025-03-31 03:00:00+00:00,spread_DE_FR,48.07,11.491869
2025-03-31 04:00:00+00:00,spread_DE_FR,23.89999999999999,10.696624
2025-03-31 05:00:00+00:00,spread_DE_FR,-4.240000000000009,1.4051117
2025-03-31 06:00:00+00:00,spread_DE_FR,-0.2400000000000091,7.424602
2025-03-31 07:00:00+00:00,spread_DE_FR,38.46999999999999,11.377482
2025-03-31 08:00:00+00:00,spread_DE_FR,54.23,10.741517
2025-03-31 09:00:00+00:00,spread_DE_FR,72.34,11.927805
2025-03-31 10:00:00+00:00,spread_DE_FR,69.92,16.463783
2025-03-31 11:00:00+00:00,spread_DE_FR,69.03999999999999,17.088682
2025-03-31 12:00:00+00:00,spread_DE_FR,73.59,19.215683
2025-03-31 13:00:00+00:00,spread_DE_FR,69.56,25.606712
2025-03-31 14:00:00+00:00,spread_DE_FR,76.24,28.04746
2025-03-31 15:00:00+00:00,spread_DE_FR,91.43,24.71521
2025-03-31 16:00:00+00:00,spread_DE_FR,80.09,24.30202
2025-03-31 17:00:00+00:00,spread_DE_FR,110.17,52.375996
2025-03-31 18:00:00+00:00,spread_DE_FR,25.94,29.036613
2025-03-31 19:00:00+00:00,spread_DE_FR,36.57000000000001,14.470442
2025-03-31 20:00:00+00:00,spread_DE_FR,18.379999999999995,18.398151
2025-03-31 21:00:00+00:00,spread_DE_FR,7.329999999999998,16.920624
2025-03-31 22:00:00+00:00,spread_DE_FR,11.560000000000002,19.760592
2025-03-31 23:00:00+00:00,spread_DE_FR,19.239999999999995,18.557322
2025-04-01 00:00:00+00:00,spread_DE_FR,22.879999999999995,30.410093
2025-04-01 01:00:00+00:00,spread_DE_FR,33.02,39.88034
2025-04-01 02:00:00+00:00,spread_DE_FR,29.840000000000003,40.495556
2025-04-01 03:00:00+00:00,spread_DE_FR,32.50999999999999,44.558887
2025-04-01 04:00:00+00:00,spread_DE_FR,45.260000000000005,36.65888
2025-04-01 05:00:00+00:00,spread_DE_FR,24.460000000000008,29.378698
2025-04-01 06:00:00+00:00,spread_DE_FR,0.0,20.654627
2025-04-01 07:00:00+00:00,spread_DE_FR,20.5,36.739517
2025-04-01 08:00:00+00:00,spread_DE_FR,48.07,42.70254
2025-04-01 09:00:00+00:00,spread_DE_FR,70.26,46.85329
2025-04-01 10:00:00+00:00,spread_DE_FR,53.15,41.342857
2025-04-01 11:00:00+00:00,spread_DE_FR,11.58,18.865381
2025-04-01 12:00:00+00:00,spread_DE_FR,10.92,19.85668
2025-04-01 13:00:00+00:00,spread_DE_FR,26.77,21.520325
2025-04-01 14:00:00+00:00,spread_DE_FR,65.24000000000001,45.126835
2025-04-01 15:00:00+00:00,spread_DE_FR,82.81,58.54463
2025-04-01 16:00:00+00:00,spread_DE_FR,104.49,54.575645
2025-04-01 17:00:00+00:00,spread_DE_FR,102.01,63.200737
2025-04-01 18:00:00+00:00,spread_DE_FR,43.3,37.505535
2025-04-01 19:00:00+00:00,spread_DE_FR,41.10000000000001,36.735847
2025-04-01 20:00:00+00:00,spread_DE_FR,19.91,38.9132
2025-04-01 21:00:00+00:00,spread_DE_FR,21.010000000000005,19.092903
2025-04-01 22:00:00+00:00,spread_DE_FR,29.950000000000003,26.363222
2025-04-01 23:00:00+00:00,spread_DE_FR,40.59,34.8473
2025-04-02 00:00:00+00:00,spread_DE_FR,40.7,38.839806
2025-04-02 01:00:00+00:00,spread_DE_FR,47.97,44.3371
2025-04-02 02:00:00+00:00,spread_DE_FR,48.900000000000006,44.15141
2025-04-02 03:00:00+00:00,spread_DE_FR,55.84,42.836346
2025-04-02 04:00:00+00:00,spread_DE_FR,73.97,37.498856
2025-04-02 05:00:00+00:00,spread_DE_FR,60.23,28.024326
2025-04-02 06:00:00+00:00,spread_DE_FR,19.8,19.808874
2025-04-02 07:00:00+00:00,spread_DE_FR,30.41,33.53172
2025-04-02 08:00:00+00:00,spread_DE_FR,27.230000000000004,25.333994
2025-04-02 09:00:00+00:00,spread_DE_FR,-0.89,23.371412
2025-04-02 10:00:00+00:00,spread_DE_FR,-4.92,9.354169
2025-04-02 11:00:00+00:00,spread_DE_FR,-20.06,-15.399034
2025-04-02 12:00:00+00:00,spread_DE_FR,-21.01,-21.417162
2025-04-02 13:00:00+00:00,spread_DE_FR,-9.98,-10.728304
2025-04-02 14:00:00+00:00,spread_DE_FR,-1.72,22.246206
2025-04-02 15:00:00+00:00,spread_DE_FR,15.33,15.827588
2025-04-02 16:00:00+00:00,spread_DE_FR,80.88000000000001,46.28604
2025-04-02 17:00:00+00:00,spread_DE_FR,89.27,53.334465
2025-04-02 18:00:00+00:00,spread_DE_FR,60.89,35.081573
2025-04-02 19:00:00+00:00,spread_DE_FR,46.84,26.948273
2025-04-02 20:00:00+00:00,spread_DE_FR,49.67999999999999,23.346249
2025-04-02 21:00:00+00:00,spread_DE_FR,36.510000000000005,21.101278
2025-04-02 22:00:00+00:00,spread_DE_FR,27.01,30.906952
2025-04-02 23:00:00+00:00,spread_DE_FR,47.93,39.08798
2025-04-03 00:00:00+00:00,spread_DE_FR,50.68,31.711983
2025-04-03 01:00:00+00:00,spread_DE_FR,56.68000000000001,37.492584
2025-04-03 02:00:00+00:00,spread_DE_FR,61.93,37.649014
2025-04-03 03:00:00+00:00,spread_DE_FR,71.97,35.529476
2025-04-03 04:00:00+00:00,spread_DE_FR,69.94,48.58025
2025-04-03 05:00:00+00:00,spread_DE_FR,55.21000000000001,36.451897
2025-04-03 06:00:00+00:00,spread_DE_FR,0.0,22.199274
2025-04-03 07:00:00+00:00,spread_DE_FR,0.0,31.082952
2025-04-03 08:00:00+00:00,spread_DE_FR,11.509999999999998,34.25925
2025-04-03 09:00:00+00:00,spread_DE_FR,-0.2,2.222645
2025-04-03 10:00:00+00:00,spread_DE_FR,-1.18,-8.887158
2025-04-03 11:00:00+00:00,spread_DE_FR,-8.39,-14.580673
2025-04-03 12:00:00+00:00,spread_DE_FR,-5.84,-10.338736
2025-04-03 13:00:00+00:00,spread_DE_FR,-0.26,-5.504417
2025-04-03 14:00:00+00:00,spread_DE_FR,14.22,27.832901
2025-04-03 15:00:00+00:00,spread_DE_FR,38.5,40.61683
2025-04-03 16:00:00+00:00,spread_DE_FR,49.19,47.77701
2025-04-03 17:00:00+00:00,spread_DE_FR,28.829999999999984,53.97177
2025-04-03 18:00:00+00:00,spread_DE_FR,27.019999999999985,30.852228
2025-04-03 19:00:00+00:00,spread_DE_FR,46.540000000000006,30.091307
2025-04-03 20:00:00+00:00,spread_DE_FR,24.5,26.399471
2025-04-03 21:00:00+00:00,spread_DE_FR,24.66,29.335775
2025-04-03 22:00:00+00:00,spread_DE_FR,44.260000000000005,34.54795
2025-04-03 23:00:00+00:00,spread_DE_FR,51.39000000000001,40.27136
2025-04-04 00:00:00+00:00,spread_DE_FR,61.36,41.368412
2025-04-04 01:00:00+00:00,spread_DE_FR,56.83,42.602177
2025-04-04 02:00:00+00:00,spread_DE_FR,70.21000000000001,54.804737
2025-04-04 03:00:00+00:00,spread_DE_FR,89.09,66.64653
2025-04-04 04:00:00+00:00,spread_DE_FR,109.87,70.329666
2025-04-04 05:00:00+00:00,spread_DE_FR,98.26,58.546345
2025-04-04 06:00:00+00:00,spread_DE_FR,39.260000000000005,7.518381
2025-04-04 07:00:00+00:00,spread_DE_FR,15.38000000000001,11.345365
2025-04-04 08:00:00+00:00,spread_DE_FR,25.12,26.316416
2025-04-04 09:00:00+00:00,spread_DE_FR,0.0,13.968713
2025-04-04 10:00:00+00:00,spread_DE_FR,0.0,-7.4083066
2025-04-04 11:00:00+00:00,spread_DE_FR,-1.3,-12.039008
2025-04-04 12:00:00+00:00,spread_DE_FR,-1.19,-8.088916
2025-04-04 13:00:00+00:00,spread_DE_FR,-0.12,-0.8213182
2025-04-04 14:00:00+00:00,spread_DE_FR,29.7,30.115482
2025-04-04 15:00:00+00:00,spread_DE_FR,60.370000000000005,38.394672
2025-04-04 16:00:00+00:00,spread_DE_FR,93.52,53.675064
2025-04-04 17:00:00+00:00,spread_DE_FR,113.41,46.75393
2025-04-04 18:00:00+00:00,spread_DE_FR,103.66,45.42743
2025-04-04 19:00:00+00:00,spread_DE_FR,70.65,44.391644
2025-04-04 20:00:00+00:00,spread_DE_FR,54.75000000000001,35.771915
2025-04-04 21:00:00+00:00,spread_DE_FR,40.15,36.4337
2025-04-04 22:00:00+00:00,spread_DE_FR,60.59,38.45699
2025-04-04 23:00:00+00:00,spread_DE_FR,48.73,44.853973
2025-04-05 00:00:00+00:00,spread_DE_FR,62.09,46.316345
2025-04-05 01:00:00+00:00,spread_DE_FR,78.73,44.507923
2025-04-05 02:00:00+00:00,spread_DE_FR,85.11,46.79496
2025-04-05 03:00:00+00:00,spread_DE_FR,81.1,47.78966
2025-04-05 04:00:00+00:00,spread_DE_FR,77.02000000000001,54.567966
2025-04-05 05:00:00+00:00,spread_DE_FR,82.47,16.158012
2025-04-05 06:00:00+00:00,spread_DE_FR,69.19999999999999,4.940771
2025-04-05 07:00:00+00:00,spread_DE_FR,14.659999999999997,22.886257
2025-04-05 08:00:00+00:00,spread_DE_FR,0.0,-4.1913576
2025-04-05 09:00:00+00:00,spread_DE_FR,-0.8099999999999999,-14.165121
2025-04-05 10:00:00+00:00,spread_DE_FR,-23.79,-10.726633
2025-04-05 11:00:00+00:00,spread_DE_FR,-9.199999999999996,-12.373918
2025-04-05 12:00:00+00:00,spread_DE_FR,-5.079999999999998,-9.301911
2025-04-05 13:00:00+00:00,spread_DE_FR,-0.0199999999999995,-3.7296417
2025-04-05 14:00:00+00:00,spread_DE_FR,-0.1299999999999999,-0.56885904
2025-04-05 15:00:00+00:00,spread_DE_FR,-0.1,5.546764
2025-04-05 16:00:00+00:00,spread_DE_FR,34.8,39.889534
2025-04-05 17:00:00+00:00,spread_DE_FR,52.91,49.52011
2025-04-05 18:00:00+00:00,spread_DE_FR,3.2900000000000063,26.410328
2025-04-05 19:00:00+00:00,spread_DE_FR,-0.980000000000004,14.7133875
2025-04-05 20:00:00+00:00,spread_DE_FR,0.0,6.041277
2025-04-05 21:00:00+00:00,spread_DE_FR,0.0,5.04215
2025-04-05 22:00:00+00:00,spread_DE_FR,0.0,14.992106
2025-04-05 23:00:00+00:00,spread_DE_FR,14.79,37.07325
2025-04-06 00:00:00+00:00,spread_DE_FR,27.71,40.97452
2025-04-06 01:00:00+00:00,spread_DE_FR,41.27,50.75268
2025-04-06 02:00:00+00:00,spread_DE_FR,44.45,54.575726
2025-04-06 03:00:00+00:00,spread_DE_FR,51.86000000000001,56.236168
2025-04-06 04:00:00+00:00,spread_DE_FR,50.03,56.662903
2025-04-06 05:00:00+00:00,spread_DE_FR,49.24,53.54089
2025-04-06 06:00:00+00:00,spread_DE_FR,15.54,32.688976
2025-04-06 07:00:00+00:00,spread_DE_FR,0.0,1.0412508
2025-04-06 08:00:00+00:00,spread_DE_FR,0.0,-8.048702
2025-04-06 09:00:00+00:00,spread_DE_FR,-0.0700000000000002,-7.24209
2025-04-06 10:00:00+00:00,spread_DE_FR,-0.1899999999999977,-13.193497
2025-04-06 11:00:00+00:00,spread_DE_FR,0.1700000000000017,-8.544497
2025-04-06 12:00:00+00:00,spread_DE_FR,0.8900000000000006,-9.206956
2025-04-06 13:00:00+00:00,spread_DE_FR,0.5499999999999972,7.4840217
2025-04-06 14:00:00+00:00,spread_DE_FR,0.1999999999999993,12.937267
2025-04-06 15:00:00+00:00,spread_DE_FR,1.77,33.32328
2025-04-06 16:00:00+00:00,spread_DE_FR,94.79,58.23654
2025-04-06 17:00:00+00:00,spread_DE_FR,80.62,63.71241
2025-04-06 18:00:00+00:00,spread_DE_FR,57.900000000000006,43.60759
2025-04-06 19:00:00+00:00,spread_DE_FR,41.38,40.74625
2025-04-06 20:00:00+00:00,spread_DE_FR,41.83,17.947588
2025-04-06 21:00:00+00:00,spread_DE_FR,33.650000000000006,17.20483
2025-04-06 22:00:00+00:00,spread_DE_FR,38.34,17.99502
2025-04-06 23:00:00+00:00,spread_DE_FR,43.1,18.662964
2025-04-07 00:00:00+00:00,spread_DE_FR,38.41,25.014694
2025-04-07 01:00:00+00:00,spread_DE_FR,43.99,32.185387
2025-04-07 02:00:00+00:00,spread_DE_FR,45.71,34.26163
2025-04-07 03:00:00+00:00,spread_DE_FR,52.52,47.52873
2025-04-07 04:00:00+00:00,spread_DE_FR,52.08,52.5788
